gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
H_H_W_H3_Summer 23,H,H,W,H3,Summer 23,0.4166666666666667,HH,WH3,-0.8754687373539003,-1.4243898849226522,-0.3265475897851484,-0.7007454215983157,-0.8771301160549988,-0.5243607271416325,-0.6015767403332424,-0.8070920870855409,-0.3960613935809438,-0.6113819527131992,-0.7958191834204151,-0.42694472200598327,-0.8168646303661972,-1.0104803956118162,-0.6232488651205782,-0.6891421252412968,-0.8868088336216355,-0.491475416860958,-0.5811346375910825,-0.8411856734667272,-0.3210836017154378,-0.9623869033553725,-1.3786577502720436,-0.5461160564387013,-1.0419209810611536,-1.4966066090153625,-0.5872353531069447,-0.9508830314953112,-1.3603199211731487,-0.5414461418174736,-0.9166490284348396,-1.3344578580705089,-0.49884019879917046,-0.9680007506306881,-1.3845058477904566,-0.5514956534709197,-1.4663345623955648,-2.2828788789236123,-0.6497902458675175,-0.6543015,-0.6955532,-0.6220251,-0.6927816,-0.6618541,-1.2371758
H_H_W_H8_Fall 22,H,H,W,H8,Fall 22,1.0,HH,WH8,-2.7755575615628914e-16,-0.6506617970937989,0.6506617970937982,-0.3161121491773142,-0.45309191853014874,-0.17913237982447963,-0.2405403107956991,-0.386577888775006,-0.09450273281639221,-0.1300967169372187,-0.2876923014081567,0.02749886753371933,-0.6181465335619778,-0.7883917155819964,-0.44790135154195926,-0.37943879498113786,-0.520623573046709,-0.23825401691556664,-0.12036883777858368,-0.28941273573865434,0.04867506018148696,-0.3112626309390572,-0.5711811571300609,-0.051344104748053565,-0.3243188929715306,-0.6049640157635701,-0.0436737701794912,-0.08647261163985162,-0.42248299459384264,0.24953777131413943,-0.6818659966206695,-1.0221086615682307,-0.34162333167310843,-0.32632074269307487,-0.5854189293973477,-0.067222555988802,-0.2847685644682153,-0.5756568847294898,0.006119755793059289,-0.3460285,-0.3507135,-0.2589318,-0.7250063,-0.36146495,-0.09152537
H_H_W_H8_Summer 22,H,H,W,H8,Summer 22,0.48571428571428577,HH,WH8,-0.7449893737674994,-1.238865315239036,-0.2511134322959628,-0.3161121491773142,-0.45309191853014874,-0.17913237982447963,-0.2405403107956991,-0.386577888775006,-0.09450273281639221,-0.1300967169372187,-0.2876923014081567,0.02749886753371933,-0.6181465335619778,-0.7883917155819964,-0.44790135154195926,-0.37943879498113786,-0.520623573046709,-0.23825401691556664,-0.12036883777858368,-0.28941273573865434,0.04867506018148696,-0.311262630939057,-0.5711811571300606,-0.0513441047480534,-0.32431889297153127,-0.6049640157635707,-0.04367377017949181,-0.08647261163985173,-0.42248299459384275,0.24953777131413932,-0.6818659966206684,-1.0221086615682293,-0.3416233316731073,-0.32632074269307476,-0.5854189293973476,-0.06722255598880189,-0.2847685644682149,-0.5756568847294895,0.006119755793059678,-0.3460285,-0.3507135,-0.2589318,-0.7250063,-0.36146495,-0.09152537
H_H_W_M1_Fall 22,H,H,W,M1,Fall 22,0.525,HH,WM1,-0.6443570163905136,-1.2802899693343672,-0.008424063446659802,0.5282824974048457,0.38204142634372196,0.6745235684659694,0.5972934186821255,0.4401154505095579,0.7544713868546931,0.599955816557296,0.43647334686192907,0.763438286252663,0.5717712925193847,0.3840900930986805,0.759452491940089,0.3318869780570748,0.18087071923654324,0.48290323687760633,0.678498650971953,0.49916803963625667,0.8578292623076494,-0.6836499558101345,-0.9989059306038894,-0.36839398101637966,-0.8146072905575076,-1.1602725339608142,-0.46894204715420107,-0.43797682233522006,-0.8237351143866382,-0.05221853028380197,-0.9560444342804364,-1.3868293235711773,-0.5252595449896955,-0.6523413477212543,-0.9657218031457679,-0.33896089229674065,-0.7764722181953093,-1.1351693891495627,-0.41777504724105585,-0.6715397,-0.68701637,-0.38380137,-1.0228544,-0.6831626,-0.72447175
H_H_W_M1_Summer 22,H,H,W,M1,Summer 22,0.3,HH,WM1,-1.2039728043259366,-2.0537615455409304,-0.35418406311094275,0.5282824974048457,0.38204142634372196,0.6745235684659694,0.5972934186821255,0.4401154505095579,0.7544713868546931,0.599955816557296,0.43647334686192907,0.763438286252663,0.5717712925193847,0.3840900930986805,0.759452491940089,0.3318869780570748,0.18087071923654324,0.48290323687760633,0.678498650971953,0.49916803963625667,0.8578292623076494,-0.6836499558101345,-0.9989059306038894,-0.36839398101637966,-0.8146072905575076,-1.1602725339608142,-0.46894204715420107,-0.43797682233522006,-0.8237351143866382,-0.05221853028380197,-0.9560444342804364,-1.3868293235711773,-0.5252595449896955,-0.6523413477212543,-0.9657218031457679,-0.33896089229674065,-0.7764722181953093,-1.1351693891495627,-0.41777504724105585,-0.6715397,-0.68701637,-0.38380137,-1.0228544,-0.6831626,-0.72447175
H_H_W_M3_Summer 23,H,H,W,M3,Summer 23,0.475,HH,WM3,-0.7444404749474959,-1.3953368978329448,-0.09354405206204708,0.44776122660277684,0.24898543038349538,0.6465370228220583,0.5487443834403125,0.34025751314222635,0.7572312537383987,0.3361712323189785,0.12594115722582877,0.5464013074121282,0.27335811380298214,0.05482578629385032,0.49189044131211396,0.25880731478145735,0.04797193274460182,0.4696426968183129,1.0271541850359966,0.7292763815625348,1.3250319885094584,-0.9444597898789755,-1.4205124602217203,-0.4684071195362306,-0.7753727102192453,-1.2861915170554685,-0.264553903383022,-0.7679359700168337,-1.2522961751284332,-0.2835757649052342,-0.9340018304114579,-1.410496404780198,-0.4575072560427179,-0.9539350532219338,-1.4308236636276446,-0.47704644281622316,-2.043811159762723,-3.4893126503726153,-0.5983096691528305,-0.9804848,-0.73211324,-0.85922635,-1.0578003,-0.9941178,-1.2808906
H_H_W_M8_Fall 22,H,H,W,M8,Fall 22,0.9,HH,WM8,-0.10536051565782677,-1.251120175611643,1.0403991442959895,0.6969500181181181,0.5397490390791033,0.8541509971571328,0.8166691568227412,0.6449042471340786,0.9884340665114039,0.7430087934272377,0.5692797234108706,0.9167378634436048,0.6704667302952534,0.4776499162154333,0.8632835443750735,0.5690003620784447,0.407129395745232,0.7308713284116575,0.8113667177166743,0.606212989527606,1.0165204459057426,-0.4729775096722991,-0.8117695791640493,-0.13418544018054884,-0.5140302832848671,-0.9291353191683324,-0.09892524740140185,-0.18512021861481653,-0.5851837669339248,0.2149433297042918,-0.9335635064508909,-1.4191903706624474,-0.44793664223933455,-0.4870117393456382,-0.8248201232826209,-0.14920335540865548,-0.5527166120368091,-0.9622850990020285,-0.1431481250715897,-0.2185067,-0.22423178,0.0023582762,-0.6392822,-0.23301397,-0.15089801
H_H_W_M8_Summer 22,H,H,W,M8,Summer 22,0.3074074074074074,HH,WM8,-1.1738548141582572,-2.0248430522269283,-0.32286657608958624,0.6969500181181181,0.5397490390791033,0.8541509971571328,0.8166691568227412,0.6449042471340786,0.9884340665114039,0.7430087934272377,0.5692797234108706,0.9167378634436048,0.6704667302952534,0.4776499162154333,0.8632835443750735,0.5690003620784447,0.407129395745232,0.7308713284116575,0.8113667177166743,0.606212989527606,1.0165204459057426,-0.4729775096722991,-0.8117695791640493,-0.13418544018054884,-0.5140302832848671,-0.9291353191683324,-0.09892524740140185,-0.18512021861481653,-0.5851837669339248,0.2149433297042918,-0.9335635064508909,-1.4191903706624474,-0.44793664223933455,-0.4870117393456382,-0.8248201232826209,-0.14920335540865548,-0.5527166120368091,-0.9622850990020285,-0.1431481250715897,-0.2185067,-0.22423178,0.0023582762,-0.6392822,-0.23301397,-0.15089801
H_H_W_W_Fall 22,H,H,W,W,Fall 22,0.65,HH,WW,-0.4307829160924544,-1.0384279821558502,0.17686214997094146,-0.8266422243295346,-0.9478360820843466,-0.7054483665747227,-0.8051918895509309,-0.9360970218306482,-0.6742867572712136,-0.6920917308010033,-0.8329631548014452,-0.5512203068005613,-0.9585853367834587,-1.1064328760022708,-0.8107377975646465,-0.8200426507170171,-0.9455961469171618,-0.6944891545168724,-0.7881272431601865,-0.9405443727542357,-0.6357101135661372,-0.683146617869476,-0.9175574927181946,-0.44873574302075725,-0.7857337912114295,-1.0380110831419587,-0.5334564992809003,-0.4420010822593514,-0.7320145340342994,-0.1519876304844034,-0.9586751789140081,-1.2500656023252652,-0.667284755502751,-0.6563272832665469,-0.8912787235775486,-0.42137584295554525,-0.8409978553867664,-1.1277946822046196,-0.5542010285689131,-0.85440874,-0.8775876,-0.59206927,-1.2294061,-0.82473636,-0.85332143
H_H_W_W_Summer 22,H,H,W,W,Summer 22,0.20000000000000004,HH,WW,-1.6094379124341007,-2.5766789804327743,-0.6421968444354269,-0.8266422243295346,-0.9478360820843466,-0.7054483665747227,-0.8051918895509309,-0.9360970218306482,-0.6742867572712136,-0.6920917308010033,-0.8329631548014452,-0.5512203068005613,-0.9585853367834587,-1.1064328760022708,-0.8107377975646465,-0.8200426507170171,-0.9455961469171618,-0.6944891545168724,-0.7881272431601865,-0.9405443727542357,-0.6357101135661372,-0.683146617869476,-0.9175574927181946,-0.44873574302075725,-0.7857337912114295,-1.0380110831419587,-0.5334564992809003,-0.4420010822593514,-0.7320145340342994,-0.1519876304844034,-0.9586751789140081,-1.2500656023252652,-0.667284755502751,-0.6563272832665469,-0.8912787235775486,-0.42137584295554525,-0.8409978553867664,-1.1277946822046196,-0.5542010285689131,-0.85440874,-0.8775876,-0.59206927,-1.2294061,-0.82473636,-0.85332143
H_H_W_W_Summer 23,H,H,W,W,Summer 23,0.25,HH,WW,-1.3862943611198906,-2.4868669322846078,-0.2857217899551736,-0.8266422243295346,-0.9478360820843466,-0.7054483665747227,-0.8051918895509309,-0.9360970218306482,-0.6742867572712136,-0.6920917308010033,-0.8329631548014452,-0.5512203068005613,-0.9585853367834587,-1.1064328760022708,-0.8107377975646465,-0.8200426507170171,-0.9455961469171618,-0.6944891545168724,-0.7881272431601865,-0.9405443727542357,-0.6357101135661372,-0.683146617869476,-0.9175574927181946,-0.44873574302075725,-0.7857337912114295,-1.0380110831419587,-0.5334564992809003,-0.4420010822593514,-0.7320145340342994,-0.1519876304844034,-0.9586751789140081,-1.2500656023252652,-0.667284755502751,-0.6563272832665469,-0.8912787235775486,-0.42137584295554525,-0.8409978553867664,-1.1277946822046196,-0.5542010285689131,-0.85440874,-0.8775876,-0.59206927,-1.2294061,-0.82473636,-0.85332143
H_M_H_H1_Fall 22,H,M,H,H1,Fall 22,4.35,HM,HH1,1.470175845100593,0.7722339282122825,2.1681177619889036,0.3187125101754251,0.16888162145112492,0.4685433988997253,0.3980281209620036,0.24100618888882455,0.5550500530351826,0.49644303611476714,0.331506159817685,0.6613799124118493,0.3069349594900732,0.10744259368581838,0.5064273252943281,0.3041052820944994,0.1508028060119116,0.4574077581770872,0.15806122198735562,-0.024887507810585935,0.34100995178529714,0.8193460083846607,0.5115400578663178,1.1271519589030035,0.8212658472481489,0.4983849731401207,1.1441467213561771,1.1376223070281906,0.7734887288109024,1.5017558852454789,0.21582003804018482,-0.2622127487008763,0.6938528247812459,0.8361826732621949,0.5297450711288956,1.1426202753954942,0.8073138988930458,0.46614935906382293,1.1484784387222686,0.8695668,0.8703325,1.0153134,0.82134986,0.84932876,0.7656778
H_M_H_H1_Summer 22,H,M,H,H1,Summer 22,2.5,HM,HH1,0.9162907318741546,0.195320970597599,1.63726049315071,0.3187125101754251,0.16888162145112492,0.4685433988997253,0.3980281209620036,0.24100618888882455,0.5550500530351826,0.49644303611476714,0.331506159817685,0.6613799124118493,0.3069349594900732,0.10744259368581838,0.5064273252943281,0.3041052820944994,0.1508028060119116,0.4574077581770872,0.15806122198735562,-0.024887507810585935,0.34100995178529714,0.8193460083846607,0.5115400578663178,1.1271519589030035,0.8212658472481489,0.4983849731401207,1.1441467213561771,1.1376223070281906,0.7734887288109024,1.5017558852454789,0.21582003804018482,-0.2622127487008763,0.6938528247812459,0.8361826732621949,0.5297450711288956,1.1426202753954942,0.8073138988930458,0.46614935906382293,1.1484784387222686,0.8695668,0.8703325,1.0153134,0.82134986,0.84932876,0.7656778
H_M_H_H3_Summer 23,H,M,H,H3,Summer 23,3.75,HM,HH3,1.3217558399823188,0.618771009986764,2.0247406699778736,0.28089095410775666,0.09627317695955145,0.46550873125596187,0.3673529732224028,0.15634614174794928,0.5783598046968563,0.3591908291041179,0.16614329310797232,0.5522383651002636,0.2964300868898757,0.07993191099437105,0.5129282627853804,0.3574468871661671,0.15306682576954966,0.5618269485627846,0.19099089583967332,-0.06978193674453348,0.45176372842388013,1.0510231448716325,0.6132579102842872,1.4887883794589778,1.136293419914709,0.6686347590751314,1.6039520807542866,1.1808929508099002,0.7415626387145451,1.6202232629052553,0.9308004438220701,0.46233031894466287,1.3992705686994773,0.9772802925990559,0.5355901988801371,1.4189703863179748,1.0411226703380172,0.44614422624398453,1.6361011144320499,0.9301455,0.94008857,0.96287715,0.9832164,0.91297555,0.96870077
H_M_H_H8_Fall 22,H,M,H,H8,Fall 22,3.4077777777777776,HM,HH8,1.2266531222749704,0.9104516573435192,1.5428545872064214,0.6655242265287575,0.5184248049929652,0.8126236480645499,0.7283894027599465,0.5750624285912851,0.8817163769286078,0.840476064880098,0.6799591778358586,1.0009929519243372,0.49514818369409536,0.296440263463575,0.6938561039246157,0.6671502174263253,0.5165814452747883,0.8177189895778623,0.6517566956521722,0.47344949534687086,0.8300638959574735,1.1326363111582802,0.8780709837051154,1.3872016386114452,1.1345664373059887,0.8739268465814476,1.3952060280305298,1.3044173968170354,1.0264321080682373,1.5824026855658335,0.634663957454436,0.1788480429372984,1.0904798719715738,1.1304465021480918,0.8774351458357104,1.3834578584604733,1.1280738943063933,0.8578192956220251,1.3983284929907613,1.116205,1.116431,1.2493126,0.97801465,1.1057785,1.1313763
H_M_H_H8_Summer 22,H,M,H,H8,Summer 22,1.5722222222222224,HM,HH8,0.44585064581972317,-0.3109183490278887,1.202619640667335,0.6655242265287575,0.5184248049929652,0.8126236480645499,0.7283894027599465,0.5750624285912851,0.8817163769286078,0.840476064880098,0.6799591778358586,1.0009929519243372,0.49514818369409536,0.296440263463575,0.6938561039246157,0.6671502174263253,0.5165814452747883,0.8177189895778623,0.6517566956521722,0.47344949534687086,0.8300638959574735,1.1326363111582802,0.8780709837051154,1.3872016386114452,1.1345664373059887,0.8739268465814476,1.3952060280305298,1.3044173968170354,1.0264321080682373,1.5824026855658335,0.634663957454436,0.1788480429372984,1.0904798719715738,1.1304465021480918,0.8774351458357104,1.3834578584604733,1.1280738943063933,0.8578192956220251,1.3983284929907613,1.116205,1.116431,1.2493126,0.97801465,1.1057785,1.1313763
H_M_H_M1_Fall 22,H,M,H,M1,Fall 22,3.2333333333333334,HM,HM1,1.1735135968412271,0.8393904583152045,1.5076367353672497,1.5099188731109172,1.353302733323275,1.6665350128985594,1.566223132237771,1.3993011353764289,1.7331451290991133,1.5705285983746131,1.4016040973408144,1.7394530994084119,1.6850660097754582,1.4695898538060952,1.9005421657448212,1.3784759904645383,1.2178076763324808,1.5391443045965958,1.450624184402709,1.2649313920429814,1.6363169767624366,1.117570219365994,0.8497650215738893,1.3853754171580985,1.0169042448906631,0.7247562914124472,1.309052198368879,1.1689226511562147,0.8717458304821474,1.4660994718302822,1.163312496210402,0.675676485052849,1.6509485073679548,1.1419604294330163,0.8762591743712324,1.4076616844948004,1.056751296598117,0.7759588237244901,1.3375437694717438,1.2463007,1.241568,1.341575,1.2040621,1.2422053,1.1539061
H_M_H_M1_Summer 22,H,M,H,M1,Summer 22,2.95,HM,HM1,1.081805170351728,0.36900948307627923,1.7946008576271768,1.5099188731109172,1.3533027333232748,1.6665350128985597,1.566223132237771,1.3993011353764289,1.7331451290991133,1.5705285983746131,1.4016040973408144,1.7394530994084119,1.6850660097754582,1.4695898538060952,1.9005421657448212,1.3784759904645383,1.2178076763324808,1.5391443045965958,1.450624184402709,1.2649313920429814,1.6363169767624366,1.117570219365994,0.8497650215738892,1.3853754171580988,1.0169042448906631,0.7247562914124472,1.309052198368879,1.1689226511562147,0.8717458304821473,1.4660994718302822,1.163312496210402,0.675676485052849,1.6509485073679548,1.1419604294330163,0.8762591743712324,1.4076616844948004,1.056751296598117,0.7759588237244901,1.3375437694717438,1.2463007,1.241568,1.341575,1.2040621,1.2422053,1.1539061
H_M_H_M3_Summer 23,H,M,H,M3,Summer 23,3.0,HM,HM3,1.0986122886681096,0.09164403302195834,2.105580544314261,1.4293976023088493,1.2162369521004939,1.6425582525172047,1.5176740969959586,1.2960901978873087,1.7392579961046084,1.3067440141362956,1.0784939016326023,1.534994126639989,1.3866528310590556,1.136401368370501,1.6369042937476102,1.3053963271889208,1.0803718312437787,1.530420823134063,1.7992797184667526,1.4976708542994674,2.1008885826340378,0.7301600684798223,0.17474791354282115,1.2855722234168234,0.7358062848716007,0.17276795633313102,1.2988446134100704,0.947053911126555,0.3891132923554629,1.504994529897647,0.6243826364111916,0.05791008772254036,1.190855185099843,0.7461085427076477,0.19408039897635254,1.298136686438943,0.38432521614510007,-0.5103259102783418,1.278976342568542,0.9994812,0.9985788,1.1128824,1.1003485,0.9885917,0.647941
H_M_H_M8_Fall 22,H,M,H,M8,Fall 22,4.233333333333333,HM,HM8,1.442989704796436,0.8724111790084242,2.013568230584448,1.6785863938241898,1.508881360552249,1.8482914270961306,1.7855988703783867,1.6050891012306243,1.9661086395261491,1.7135815752445545,1.5268775114200162,1.9002856390690928,1.7837614475513264,1.5664436302808828,2.00107926482177,1.615589374485908,1.4413747614852823,1.7898039874865337,1.58349225114743,1.369833063487885,1.7971514388069751,1.6416533359898478,1.304953655393577,1.9783530165861185,1.6425207994087478,1.2976591727643516,1.987382426053144,1.6147346014427808,1.167804304930465,2.0616648979550964,1.6913716108845382,1.2394790444454176,2.143264177323659,1.647750222446433,1.3140680202199964,1.9814324246728698,1.5962811258617284,1.2433881991991842,1.9491740525242727,1.4632797,1.4611518,1.5383406,1.4667287,1.4642743,1.3873229
H_M_H_M8_Summer 22,H,M,H,M8,Summer 22,6.037777777777778,HM,HM8,1.793768378572584,1.3565428981735042,2.230993858971664,1.6785863938241898,1.508881360552249,1.8482914270961306,1.7855988703783867,1.6050891012306243,1.9661086395261491,1.7135815752445545,1.5268775114200162,1.9002856390690928,1.7837614475513264,1.5664436302808828,2.00107926482177,1.615589374485908,1.4413747614852823,1.7898039874865337,1.58349225114743,1.369833063487885,1.7971514388069751,1.6416533359898478,1.304953655393577,1.9783530165861185,1.6425207994087478,1.2976591727643516,1.987382426053144,1.6147346014427808,1.167804304930465,2.0616648979550964,1.6913716108845382,1.2394790444454176,2.143264177323659,1.647750222446433,1.3140680202199964,1.9814324246728698,1.5962811258617284,1.2433881991991842,1.9491740525242727,1.4632797,1.4611518,1.5383406,1.4667287,1.4642743,1.3873229
H_M_H_W_Fall 22,H,M,H,W,Fall 22,2.98,HM,HW,1.0919233005173135,0.6414026118381286,1.5424439891964983,0.15499415137653727,0.019520505635698238,0.2904677971173763,0.1637378240047147,0.02167097916784194,0.30580466884158747,0.2784810510163138,0.12575327552968416,0.43120882650294345,0.15470938047261462,-0.02425564508558481,0.33367440603081405,0.22654636169044629,0.08704844486202751,0.36604427851886506,-0.016001709729430602,-0.17791469691062478,0.14591127745176358,1.035363005417154,0.8063122177072557,1.2644137931270525,1.0944250510492834,0.8575377398021171,1.3313123622964498,1.17690972128603,0.8792502973077072,1.4745691452643528,0.9628477543337782,0.6577510938909006,1.2679444147766559,1.0194752971791232,0.7920432922280086,1.2469073021302377,0.966031201482915,0.7162963336504076,1.2157660693154224,0.9492357,0.9686924,1.0910869,0.9167229,0.93728656,0.86728126
