,obs_mean,nb_linear,nb_log
2304,0.2,0.22632940721957384,0.1947614375060705
2305,17.2,6.937408639771695,8.844087190121494
2306,2.7,2.958063268083535,1.939221451596235
2307,0.0,0.14679844826458233,0.14513581667875589
2308,1.2,5.894856116842071,1.8150553835085386
2309,1.0,5.894856116842071,1.8150553835085386
2310,3.0,8.504650512266666,10.206984762559152
2311,0.0,0.16599840945094524,0.16078854458541392
2312,8.5,6.937408639771695,8.844087190121494
2313,0.3,0.22632940721957384,0.1947614375060705
2314,0.9,5.834525119073442,1.4984491652623064
2315,0.0,0.22632940721957384,0.1947614375060705
2316,2.2,3.8786763255737937,5.336711067450107
2317,13.333333333333334,6.937408639771695,8.844087190121494
2318,0.8,0.34826887265894024,0.3448417350877368
2319,0.2,0.28793787489031164,0.28468983083644506
2320,0.1,0.20840691593531968,0.2121502676693709
2321,0.2,0.34826887265894024,0.3448417350877368
2322,2.857142857142857,1.3908213955885644,1.680285020291435
2323,0.3,0.22632940721957384,0.1947614375060705
2324,1.4,2.8361238026441695,1.0952431771618312
2325,7.222222222222222,6.937408639771695,8.844087190121494
2326,2.9,1.3908213955885644,1.680285020291435
2327,2.3,2.958063268083535,1.939221451596235
2328,2.4,2.897732270314905,1.6009565282719467
2329,0.3,0.22632940721957384,0.1947614375060705
2330,2.1,2.897732270314905,1.6009565282719467
2331,1.4,2.8361238026441695,1.0952431771618312
2332,0.1,0.34826887265894024,0.3448417350877368
2333,34.4,6.937408639771695,8.844087190121494
2334,0.3,0.14679844826458233,0.14513581667875589
2335,1.0,5.894856116842071,1.8150553835085386
2336,1.3,2.775792804875539,0.9041962242523834
2337,17.0,9.54720303519629,49.734825729569806
2338,0.2,0.14679844826458233,0.14513581667875589
2339,1.9,5.894856116842071,1.8150553835085386
2340,1.9,5.894856116842071,1.8150553835085386
2341,13.166666666666666,6.937408639771695,8.844087190121494
2342,1.7,2.958063268083535,1.939221451596235
2343,0.1,0.34826887265894024,0.3448417350877368
2344,0.1,0.20840691593531968,0.2121502676693709
2345,0.1428571428571428,0.28793787489031164,0.28468983083644506
2346,0.5714285714285714,0.22632940721957384,0.1947614375060705
2347,0.0,0.22632940721957384,0.1947614375060705
2348,0.4,0.2687379137039483,0.2569753411545748
2349,0.2,0.08646745049595372,0.11981928779030107
2350,0.1,0.08646745049595372,0.11981928779030107
2351,0.0,0.08646745049595372,0.11981928779030107
2352,0.1,0.08646745049595372,0.11981928779030107
2353,0.1,0.08646745049595372,0.11981928779030107
2354,0.8,0.08646745049595372,0.11981928779030107
2355,0.3,0.08646745049595372,0.11981928779030107
2356,0.2,0.08646745049595372,0.11981928779030107
2357,0.0,0.08646745049595372,0.11981928779030107
2358,0.0,0.08646745049595372,0.11981928779030107
2359,0.2,0.08646745049595372,0.11981928779030107
2360,0.1,0.08646745049595372,0.11981928779030107
2361,1.65,1.282238859682925,1.0972297388559353
2362,0.75,1.2027079007279353,0.8176533110057306
2363,1.0,1.282238859682925,1.0972297388559353
2364,2.388888888888889,2.8361238026441695,1.0952431771618312
2365,1.35,1.282238859682925,1.0972297388559353
2366,1.2,1.2027079007279353,0.8176533110057306
2367,4.0,0.23968633675330087,0.22518239606237705
2368,0.45,1.1893509711942083,0.7071926447969833
2369,0.2,1.1893509711942083,0.7071926447969833
2370,2.9473684210526314,2.8494807321778968,1.2663157864430143
2371,4.0,3.8920332551075214,6.170284018485769
2372,0.6,1.2027079007279353,0.8176533110057306
2373,2.65,3.8786763255737937,5.336711067450107
2374,0.6666666666666666,1.268881930149198,0.9489997661930754
2375,5.526315789473684,1.4473701646209025,2.0391338482560646
2376,0.6,1.268881930149198,0.9489997661930754
2377,9.8,4.136695519000488,15.387982689107696
2378,3.5625,3.8920332551075214,6.170284018485769
2379,2.35,1.5269011235758922,2.7363654860790008
2380,1.7,1.282238859682925,1.0972297388559353
2381,1.2222222222222223,1.282238859682925,1.0972297388559353
2382,1.15,1.2027079007279353,0.8176533110057306
2383,2.0526315789473686,1.5269011235758922,2.7363654860790008
2384,3.7,1.4473701646209025,2.0391338482560646
2385,0.4,1.1893509711942083,0.7071926447969833
2386,4.0,1.65082162261114,1.9455101420858059
2387,3.9,1.5904906248425115,1.6061482613178413
2388,1.5,1.65082162261114,1.9455101420858059
2389,1.9,1.4022904734445079,1.581198886784513
2390,0.7142857142857143,0.6099888834108304,0.6580118804188816
2391,1.6,0.4765803401155213,0.39492383019548977
2392,1.9,1.7320723652954464,4.3025431968454155
2393,13.428571428571429,4.95492958081207,13.675304312310196
2394,1.1,0.49578030130188466,0.4375159029130579
2395,3.3,1.65082162261114,1.9455101420858059
2396,1.7,2.909201348170848,1.5065483829969155
2397,5.8,4.0120848688691035,8.891890071578688
2398,3.7,3.3064369656327925,5.35797654648743
2399,1.2,0.6291888445971937,0.728977691334753
2400,10.5,3.105574696726478,2.4603756970647193
2401,0.0,0.14679844826458233,0.14513581667875589
2402,1.4,2.345135185387475,2.4318087359378775
2403,2.0,2.909201348170848,1.5065483829969155
2404,5.0,3.3064369656327925,5.35797654648743
2405,11.4,3.3876877083170993,11.849295997106164
2406,0.5,1.4378821203608387,0.8701311861273259
2407,0.3,0.6099888834108304,0.6580118804188816
2408,2.4,1.4570820815472016,0.9639738158187621
2409,1.2,1.6525414063404562,3.2062462090336594
2410,0.8,1.268881930149198,0.9489997661930754
2411,2.0,1.4022904734445079,1.581198886784513
2412,3.2,1.65082162261114,1.9455101420858059
2413,1.1,2.345135185387475,2.4318087359378775
2414,0.1,0.2994069527462552,0.2679017179593628
2415,0.4,0.21987599379126277,0.19963980099737108
2416,3.5,3.299314237790418,4.965576650974922
2417,0.4,0.5496578856422017,0.5432326538931286
2418,5.1,4.2694585296074266,19.45519427865462
2419,7.2,3.299314237790418,4.965576650974922
2420,4.2,4.564816691192501,4.149066472401881
2421,1.1,0.4162493423468927,0.32603593756721344
2422,1.4,0.5561112990705133,0.5299583151450676
2423,0.4,1.4378821203608387,0.8701311861273259
2424,1.7,0.6895198423658223,0.8830028497384173
2425,3.1,1.5904906248425115,1.6061482613178413
2426,0.4,1.4022904734445079,1.581198886784513
2427,1.2,0.6895198423658223,0.8830028497384173
2428,3.5,1.7320723652954464,4.3025431968454155
2429,0.5,0.5496578856422017,0.5432326538931286
2430,0.2,0.2802069915598905,0.2418215472123943
2431,8.1,3.299314237790418,4.965576650974922
2432,1.2,0.5561112990705133,0.5299583151450676
2433,6.7,3.238983240021787,4.099414406471949
2434,1.2,2.345135185387475,2.4318087359378775
2435,11.7,3.238983240021787,4.099414406471949
2436,0.9,2.015353293536536,0.8936977713453454
2437,0.3,0.16599840945094524,0.16078854458541392
2438,4.888888888888889,3.246105967864164,4.423366667776028
2439,3.9,3.3876877083170993,11.849295997106164
2440,0.6,0.6895198423658223,0.8830028497384173
2441,13.1,3.105574696726478,2.4603756970647193
2442,0.3,0.5561112990705133,0.5299583151450676
2443,1.9,2.345135185387475,2.4318087359378775
2444,2.8,1.65082162261114,1.9455101420858059
2445,1.4,0.6895198423658223,0.8830028497384173
2446,2.0,2.6138431865857736,7.064285828236055
2447,0.6,0.3597379505148838,0.3245064742307808
2448,0.1,0.22632940721957384,0.1947614375060705
2449,0.1,3.2269060066778,3.9927529380441915
2450,0.7,2.205273228663854,1.496074348769514
2451,2.8,1.5904906248425115,1.6061482613178413
2452,0.8,1.8754913368129151,0.5498122823161078
2453,1.1,2.345135185387475,2.4318087359378775
2454,0.4,1.268881930149198,0.9489997661930754
2455,2.4,3.8786763255737937,5.336711067450107
2456,0.8,1.5712906636561477,1.4497900967671018
2457,8.0,3.299314237790418,4.965576650974922
2458,0.7,2.2656042264324827,1.8121787937916407
2459,2.4,1.4570820815472016,0.9639738158187621
2460,1.1,0.22632940721957384,0.1947614375060705
2461,0.4,2.205273228663854,1.496074348769514
2462,2.0,1.7320723652954464,4.3025431968454155
2463,1.9,1.5904906248425115,1.6061482613178413
2464,3.5,3.246105967864164,4.423366667776028
2465,0.4,0.21987599379126277,0.19963980099737108
2466,1.7777777777777777,1.65082162261114,1.9455101420858059
2467,2.5,1.5904906248425115,1.6061482613178413
2468,0.6,2.2656042264324827,1.8121787937916407
2469,9.5,3.299314237790418,4.965576650974922
2470,1.8,1.5191328630451473,1.9243163704206694
2471,2.6,1.5904906248425115,1.6061482613178413
2472,4.9,3.3876877083170993,11.849295997106164
2473,22.6,3.299314237790418,4.965576650974922
2474,3.5,1.5904906248425115,1.6061482613178413
2475,0.7,1.4378821203608387,0.8701311861273259
2476,0.7,1.4378821203608387,0.8701311861273259
2477,1.3,0.3597379505148838,0.3245064742307808
2478,3.0,2.969532345939479,1.8248658789809271
2479,3.6,2.909201348170848,1.5065483829969155
2480,11.1,4.341866760720041,24.195401005099463
2481,2.9,2.345135185387475,2.4318087359378775
2482,1.1,0.49578030130188466,0.4375159029130579
2483,4.1,1.65082162261114,1.9455101420858059
2484,7.9,4.341866760720041,24.195401005099463
2485,1.6,0.6895198423658223,0.8830028497384173
2486,1.6,0.2994069527462552,0.2679017179593628
2487,0.5,1.5191328630451473,1.9243163704206694
2488,2.7,2.345135185387475,2.4318087359378775
2489,0.8,0.3597379505148838,0.3245064742307808
2490,0.6,0.6895198423658223,0.8830028497384173
2491,4.0,3.299314237790418,4.965576650974922
2492,4.6,1.7320723652954464,4.3025431968454155
2493,3.9,1.5174130793158302,1.167651131933348
2494,6.8,3.3081567493621087,8.830070642473636
2495,0.3,0.4162493423468927,0.32603593756721344
2496,2.6,1.7320723652954464,4.3025431968454155
2497,3.1,3.246105967864164,4.423366667776028
2498,1.9,0.6895198423658223,0.8830028497384173
2499,2.4,1.4570820815472016,0.9639738158187621
2500,1.9,4.564816691192501,4.149066472401881
2501,0.5,0.2994069527462552,0.2679017179593628
2502,0.7,0.6099888834108304,0.6580118804188816
2503,0.3,2.2656042264324827,1.8121787937916407
2504,1.0,1.9358223345815437,0.6659817136754698
2505,0.9,2.2848041876188465,2.0076201550389525
2506,1.3,0.6895198423658223,0.8830028497384173
2507,0.7,0.3597379505148838,0.3245064742307808
2508,0.1,0.5496578856422017,0.5432326538931286
2509,7.6,4.95492958081207,13.675304312310196
2510,1.0,1.5712906636561477,1.4497900967671018
2511,6.333333333333333,3.3876877083170993,11.849295997106164
2512,1.6,0.6895198423658223,0.8830028497384173
2513,0.8,2.2656042264324827,1.8121787937916407
2514,6.4,2.6933741455407643,9.479744520309064
2515,2.2,0.5561112990705133,0.5299583151450676
2516,0.5,2.015353293536536,0.8936977713453454
2517,0.2,2.205273228663854,1.496074348769514
2518,3.2,3.8786763255737937,5.336711067450107
2519,0.7,0.3597379505148838,0.3245064742307808
2520,0.7,0.3597379505148838,0.3245064742307808
2521,0.3,1.510959665887519,1.196898331612812
2522,1.1,0.4765803401155213,0.39492383019548977
2523,0.1,0.3597379505148838,0.3245064742307808
2524,0.2,0.14679844826458233,0.14513581667875589
2525,5.5,4.625147688961132,5.025719665271085
2526,0.3,0.49578030130188466,0.4375159029130579
2527,1.5,0.3597379505148838,0.3245064742307808
2528,1.0,0.6099888834108304,0.6580118804188816
2529,4.0,3.3064369656327925,5.35797654648743
2530,0.8,0.3597379505148838,0.3245064742307808
2531,5.1,4.625147688961132,5.025719665271085
2532,4.8,1.65082162261114,1.9455101420858059
2533,0.7,0.2994069527462552,0.2679017179593628
2534,5.7,1.3227595144895172,1.1783061097906358
2535,1.3,2.345135185387475,2.4318087359378775
2536,1.1,0.6099888834108304,0.6580118804188816
2537,17.1,3.299314237790418,4.965576650974922
2538,2.6,2.775792804875539,0.9041962242523834
2539,0.5,1.3775511225922101,0.7183512753207723
2540,0.9,0.6895198423658223,0.8830028497384173
2541,1.6,1.4022904734445079,1.581198886784513
2542,0.7,0.3597379505148838,0.3245064742307808
2543,0.3,0.3597379505148838,0.3245064742307808
2544,0.3,0.3597379505148838,0.3245064742307808
2545,1.0,2.015353293536536,0.8936977713453454
2546,0.6,2.015353293536536,0.8936977713453454
2547,2.5,1.3775511225922101,0.7183512753207723
2548,4.4,1.65082162261114,1.9455101420858059
2549,18.1,3.299314237790418,4.965576650974922
2550,0.9,2.205273228663854,1.496074348769514
2551,1.1,0.28020699155989137,0.2418215472123943
2552,1.0,2.2656042264324827,1.8121787937916407
2553,1.2,3.1665750089091715,3.2962836073606754
2554,1.1,0.6291888445971937,0.728977691334753
2555,1.4,2.6138431865857736,7.064285828236055
2556,3.3,3.8786763255737937,5.336711067450107
2557,8.0,3.299314237790418,4.965576650974922
2558,2.1,1.4022904734445079,1.581198886784513
2559,0.4,0.28020699155989137,0.2418215472123943
2560,4.2,1.65082162261114,1.9455101420858059
2561,2.3,2.6138431865857736,7.064285828236055
2562,2.6,2.6933741455407643,9.479744520309064
2563,0.2,2.2656042264324827,1.8121787937916407
2564,1.3,1.5712906636561477,1.4497900967671018
2565,1.1,0.6099888834108304,0.6580118804188816
2566,0.7,1.4022904734445079,1.581198886784513
2567,2.0,2.909201348170848,1.5065483829969155
2568,0.7,0.6291888445971937,0.728977691334753
2569,2.3,0.5561112990705133,0.5299583151450676
2570,2.4,1.5174130793158302,1.167651131933348
2571,1.2,2.345135185387475,2.4318087359378775
2572,2.2,2.345135185387475,2.4318087359378775
2573,0.5,0.5561112990705133,0.5299583151450676
2574,2.0,1.5191328630451473,1.9243163704206694
2575,0.1,0.16133399630614242,0.18939001738940228
2576,7.6,3.1612412813503057,3.5103569153640213
2577,5.6,3.1612412813503057,3.5103569153640213
2578,0.1,0.4765803401155213,0.39492383019548977
2579,2.1,3.294498067350785,4.526363569623294
2580,1.9,3.0459669181841527,3.6787682997103954
2581,5.3,4.337050590280409,22.05527965023093
2582,11.6,4.942990682530063,11.552756662089744
2583,0.8,2.333196287105468,2.054367049788038
2584,0.3,0.1421340351197795,0.17095294267069455
2585,1.4,1.5939994088553346,3.0416330924492656
2586,34.6,5.985543205459687,56.292269720318416
2587,6.1,3.375748810035092,10.010163587249352
2588,0.7,2.2728652893368393,1.6960168923037118
2589,1.0,3.0459669181841527,3.6787682997103954
2590,0.8,2.333196287105468,2.054367049788038
2591,7.7,4.942990682530063,11.552756662089744
2592,0.1,2.253665328150476,1.5309100371556867
2593,1.4,2.333196287105468,2.054367049788038
2594,0.1,0.16599840945094524,0.16078854458541392
2595,0.6,1.5144684499003445,2.2666186312985834
2596,0.0,2.253665328150476,1.5309100371556867
2597,2.2,3.2341670695821563,3.736814740862057
2598,1.0,2.0034143952545285,0.7549867005526639
2599,7.4,3.105574696726478,2.4603756970647193
2600,5.5,3.1659056944951085,2.9802266622966544
2601,0.2,0.16133399630614242,0.18939001738940228
2602,0.0,1.3775511225922101,0.7183512753207723
2603,0.9,2.333196287105468,2.054367049788038
2604,0.1,2.0034143952545285,0.7549867005526639
2605,0.4,2.4804346432904647,4.239824386007614
2606,11.9,4.20379380427993,17.10465857406124
2607,0.2,0.14679844826458233,0.14513581667875589
2608,2.6,3.294498067350785,4.526363569623294
2609,0.3,1.3775511225922101,0.7183512753207723
2610,1.6,1.4524176684023988,1.1354479152204826
2611,0.5,2.253665328150476,1.5309100371556867
2612,2.4,2.8361238026441695,1.0952431771618312
2613,5.0,2.333196287105468,2.054367049788038
2614,0.6,2.333196287105468,2.054367049788038
2615,1.1,0.5514468859257105,0.6242286400426051
2616,0.6,2.253665328150476,1.5309100371556867
2617,0.5,2.0034143952545285,0.7549867005526639
2618,1.3,1.2642175170043952,1.1178102437911472
2619,7.6,3.1009102835816753,2.898033546189714
2620,0.2222222222222222,1.268881930149198,0.9489997661930754
2621,0.3,1.5144684499003445,2.2666186312985834
2622,1.0,2.333196287105468,2.054367049788038
2623,0.7,3.375748810035092,10.010163587249352
2624,1.3,2.475770230145662,4.994015066586012
2625,0.9,2.333196287105468,2.054367049788038
2626,0.3,0.4115849292020899,0.3840320344004542
2627,1.3,1.5939994088553346,3.0416330924492656
2628,0.8,2.253665328150476,1.5309100371556867
2629,0.1,0.49578030130188466,0.4375159029130579
2630,1.0,3.1612412813503057,3.5103569153640213
2631,1.1,1.4524176684023988,1.1354479152204826
2632,2.4,1.4524176684023988,1.1354479152204826
2633,4.0,2.5553011891006516,6.701595619557606
2634,2.0,2.5599656022454544,5.689527995834849
2635,0.4,0.5514468859257105,0.6242286400426051
2636,2.4,3.294498067350785,4.526363569623294
2637,8.428571428571429,4.20379380427993,17.10465857406124
2638,0.5,2.2728652893368393,1.6960168923037118
2639,9.2,3.105574696726478,2.4603756970647193
2640,1.5,0.5514468859257105,0.6242286400426051
2641,0.8,3.1546361106271648,2.784666544553122
2642,0.8,3.296217851080102,7.459553009707558
2643,3.0,3.2341670695821563,3.736814740862057
2644,2.2,3.0459669181841527,3.6787682997103954
2645,8.0,3.105574696726478,2.4603756970647193
2646,3.7,1.4524176684023988,1.1354479152204826
2647,1.8,3.2341670695821563,3.736814740862057
2648,1.6,1.5939994088553346,3.0416330924492656
2649,6.1,3.296217851080102,7.459553009707558
2650,1.4,2.333196287105468,2.054367049788038
2651,2.5,1.5174130793158302,1.167651131933348
2652,2.6,5.655761313608748,20.687595718179352
2653,4.1,3.294498067350785,4.526363569623294
2654,0.6,0.5514468859257105,0.6242286400426051
2655,4.5,1.5127486661710274,1.3753558672467339
2656,1.8,1.4524176684023988,1.1354479152204826
2657,0.2,0.4115849292020899,0.3840320344004542
2658,1.0,3.2149671083957934,3.3730366836184897
2659,0.0,0.49111588815708185,0.5153423378170245
2660,3.3,3.0459669181841527,3.6787682997103954
2661,1.0,2.333196287105468,2.054367049788038
2662,0.6,0.5561112990705133,0.5299583151450676
2663,8.8,4.942990682530063,11.552756662089744
2664,0.1,0.22166499407477103,0.22940609439041978
2665,0.4,0.5514468859257105,0.6242286400426051
2666,0.8,2.2728652893368393,1.6960168923037118
2667,2.2,1.4524176684023988,1.1354479152204826
2668,3.1,5.655761313608748,20.687595718179352
2669,1.0,3.375748810035092,10.010163587249352
2670,0.1,0.14679844826458233,0.14513581667875589
2671,18.1,4.20379380427993,17.10465857406124
2672,0.2,0.5561112990705133,0.5299583151450676
2673,0.7,2.8361238026441695,1.0952431771618312
2674,0.7,0.5514468859257105,0.6242286400426051
2675,0.5,0.22632940721957384,0.1947614375060705
2676,0.8,2.333196287105468,2.054367049788038
2677,3.0,1.5174130793158302,1.167651131933348
2678,3.3,2.8314593894993663,1.2900678024242809
2679,2.3,3.294498067350785,4.526363569623294
2680,1.7,3.294498067350785,4.526363569623294
2681,1.1,1.5144684499003445,2.2666186312985834
2682,0.3,1.923883436299537,0.5626145132703431
2683,8.714285714285714,4.20379380427993,17.10465857406124
2684,0.6,0.5514468859257105,0.6242286400426051
2685,0.7,2.253665328150476,1.5309100371556867
2686,8.2,3.1659056944951085,2.9802266622966544
2687,3.7,2.5599656022454544,5.689527995834849
2688,7.9,4.208458217424732,14.521531787491254
2689,0.5,1.5986638220001375,2.5822889972716982
2690,1.5,0.5514468859257105,0.6242286400426051
2691,0.1,0.4719159269707185,0.4651738795264787
2692,0.1,1.3775511225922101,0.7183512753207723
2693,0.1,1.1893509711942083,0.7071926447969833
2694,4.2,1.5127486661710274,1.3753558672467339
2695,2.1,1.1846865580494055,0.8329898603230975
2696,0.8,3.2149671083957934,3.3730366836184897
2697,2.2,1.4524176684023988,1.1354479152204826
2698,0.2,0.5514468859257105,0.6242286400426051
2699,4.4,4.337050590280409,22.05527965023093
2700,2.2,1.4524176684023988,1.1354479152204826
2701,4.8,3.294498067350785,4.526363569623294
2702,4.1,3.8786763255737937,5.336711067450107
2703,3.1,1.5174130793158302,1.167651131933348
2704,0.2,2.1933343303818473,1.2638682478290524
2705,0.1,3.1546361106271648,2.784666544553122
2706,0.0,2.0034143952545285,0.7549867005526639
2707,0.5,0.5514468859257105,0.6242286400426051
2708,3.5,3.2341670695821563,3.736814740862057
2709,0.4,1.5986638220001375,2.5822889972716982
2710,2.7,3.0459669181841527,3.6787682997103954
2711,5.4,3.294498067350785,4.526363569623294
2712,0.7,2.0034143952545285,0.7549867005526639
2713,13.0,4.337050590280409,22.05527965023093
2714,0.0,1.268881930149198,0.9489997661930754
2715,0.6,1.433217707216036,1.0249123213138716
2716,0.9,0.5514468859257105,0.6242286400426051
2717,0.3,1.923883436299537,0.5626145132703431
2718,0.1,1.4378821203608387,0.8701311861273259
2719,0.3,0.5561112990705133,0.5299583151450676
2720,0.6,2.253665328150476,1.5309100371556867
2721,4.0,2.5553011891006516,6.701595619557606
2722,4.1,4.613208790679124,4.245676368056454
2723,0.3,1.4378821203608387,0.8701311861273259
2724,0.9,1.2642175170043952,1.1178102437911472
2725,0.9,1.5144684499003445,2.2666186312985834
2726,0.5,2.253665328150476,1.5309100371556867
2727,8.5,4.20379380427993,17.10465857406124
2728,1.2,1.4378821203608387,0.8701311861273259
2729,1.0,1.5144684499003445,2.2666186312985834
2730,8.222222222222221,3.1612412813503057,3.5103569153640213
2731,0.5,0.4765803401155213,0.39492383019548977
2732,0.5,0.22632940721957384,0.1947614375060705
2733,3.7,3.294498067350785,4.526363569623294
2734,0.3,0.49111588815708185,0.5153423378170245
2735,3.1,2.8314593894993663,1.2900678024242809
2736,0.4,0.16133399630614242,0.18939001738940228
2737,6.0,3.1612412813503057,3.5103569153640213
2738,1.5,2.333196287105468,2.054367049788038
2739,0.3,2.253665328150476,1.5309100371556867
2740,1.5,2.333196287105468,2.054367049788038
2741,14.2,3.1612412813503057,3.5103569153640213
2742,9.6,3.296217851080102,7.459553009707558
2743,14.5,3.1612412813503057,3.5103569153640213
2744,9.7,3.1009102835816753,2.898033546189714
2745,2.4,2.775792804875539,0.9041962242523834
2746,1.2,2.333196287105468,2.054367049788038
2747,2.2,2.475770230145662,4.994015066586012
2748,0.5,0.4719159269707185,0.4651738795264787
2749,0.1,2.2728652893368393,1.6960168923037118
2750,0.6,0.49111588815708185,0.5153423378170245
2751,0.5,1.5986638220001375,2.5822889972716982
2752,13.5,4.337050590280409,22.05527965023093
2753,0.5,2.0034143952545285,0.7549867005526639
2754,7.3,3.296217851080102,7.459553009707558
2755,0.0,0.14679844826458233,0.14513581667875589
2756,0.8,0.5514468859257105,0.6242286400426051
2757,2.2,4.337050590280409,22.05527965023093
2758,9.7,3.1612412813503057,3.5103569153640213
2759,0.5,1.4378821203608387,0.8701311861273259
2760,0.4,0.08180303735115091,0.14113304562027545
2761,10.7,3.0459669181841527,3.6787682997103954
2762,0.2,1.3775511225922101,0.7183512753207723
2763,0.1,1.433217707216036,1.0249123213138716
2764,0.3,1.923883436299537,0.5626145132703431
2765,10.3,3.1659056944951085,2.9802266622966544
2766,1.2,1.2642175170043952,1.1178102437911472
2767,0.2,0.22166499407477103,0.22940609439041978
2768,0.1,0.22166499407477103,0.22940609439041978
2769,1.9,1.5939994088553346,3.0416330924492656
2770,1.2,0.5514468859257105,0.6242286400426051
2771,0.2,1.1846865580494055,0.8329898603230975
2772,11.9,4.942990682530063,11.552756662089744
2773,0.7,1.433217707216036,1.0249123213138716
2774,4.6,2.5553011891006516,6.701595619557606
2775,0.3,1.4378821203608387,0.8701311861273259
2776,14.7,5.985543205459687,56.292269720318416
2777,4.0,3.8740119124289905,6.28601872398738
2778,1.0,1.2642175170043952,1.1178102437911472
2779,0.0,0.08180303735115091,0.14113304562027545
2780,0.0,0.5561112990705133,0.5299583151450676
2781,1.2,2.8314593894993663,1.2900678024242809
2782,0.4,1.5986638220001375,2.5822889972716982
2783,0.2,0.5514468859257105,0.6242286400426051
2784,0.8,0.5514468859257105,0.6242286400426051
2785,1.0,1.5939994088553346,3.0416330924492656
2786,1.1,1.9430833974858999,0.6232918298285965
2787,22.4,4.942990682530063,11.552756662089744
2788,0.6,0.22166499407477103,0.22940609439041978
2789,1.5,2.475770230145662,4.994015066586012
2790,0.0,0.4765803401155213,0.39492383019548977
2791,0.4,0.4765803401155213,0.39492383019548977
2792,0.4,1.3728867094474073,0.8461334162548428
2793,6.7,5.985543205459687,56.292269720318416
2794,0.7,0.4765803401155213,0.39492383019548977
2795,1.2,2.775792804875539,0.9041962242523834
2796,2.0,2.775792804875539,0.9041962242523834
2797,5.1,2.775792804875539,0.9041962242523834
2798,0.3,2.775792804875539,0.9041962242523834
2799,2.6,2.775792804875539,0.9041962242523834
2800,2.6,2.775792804875539,0.9041962242523834
2801,1.8,2.775792804875539,0.9041962242523834
2802,3.0,2.775792804875539,0.9041962242523834
2803,3.1,2.775792804875539,0.9041962242523834
2804,0.6,1.3775511225922101,0.7183512753207723
2805,0.2,1.3775511225922101,0.7183512753207723
2806,0.4,1.3775511225922101,0.7183512753207723
2807,0.5,1.3775511225922101,0.7183512753207723
2808,0.8,1.3775511225922101,0.7183512753207723
2809,0.4,1.3775511225922101,0.7183512753207723
2810,0.3,1.3775511225922101,0.7183512753207723
2811,0.5,1.3775511225922101,0.7183512753207723
2812,0.2,1.1893509711942083,0.7071926447969833
2813,0.2,1.1893509711942083,0.7071926447969833
2814,0.6,1.1893509711942083,0.7071926447969833
2815,0.3,1.1893509711942083,0.7071926447969833
2816,0.4,1.1893509711942083,0.7071926447969833
2817,0.6,1.1893509711942083,0.7071926447969833
2818,0.3,1.1893509711942083,0.7071926447969833
2819,0.3,1.1893509711942083,0.7071926447969833
2820,0.0,1.1893509711942083,0.7071926447969833
2821,0.6,1.1893509711942083,0.7071926447969833
2822,0.85,1.2027079007279353,0.8176533110057306
2823,0.95,1.2027079007279353,0.8176533110057306
2824,7.7,1.5269011235758922,2.7363654860790008
2825,1.6,1.2027079007279353,0.8176533110057306
2826,2.9,1.5269011235758922,2.7363654860790008
2827,1.05,1.282238859682925,1.0972297388559353
2828,5.55,3.8920332551075214,6.170284018485769
2829,0.65,1.268881930149198,0.9489997661930754
2830,28.6,4.136695519000488,15.387982689107696
2831,1.55,1.2027079007279353,0.8176533110057306
2832,1.1,1.282238859682925,1.0972297388559353
2833,0.7,1.268881930149198,0.9489997661930754
2834,0.85,1.2027079007279353,0.8176533110057306
2835,0.5,1.268881930149198,0.9489997661930754
2836,0.4,1.268881930149198,0.9489997661930754
2837,0.65,1.268881930149198,0.9489997661930754
2838,0.7,1.2027079007279353,0.8176533110057306
2839,0.7,1.268881930149198,0.9489997661930754
2840,10.45,1.5269011235758922,2.7363654860790008
2841,4.55,3.8920332551075214,6.170284018485769
2842,5.6,4.136695519000488,15.387982689107696
2843,4.05,3.8786763255737937,5.336711067450107
2844,0.3,1.1893509711942083,0.7071926447969833
2845,13.0,4.136695519000488,15.387982689107696
2846,1.5,1.282238859682925,1.0972297388559353
2847,0.55,1.268881930149198,0.9489997661930754
2848,4.85,3.8920332551075214,6.170284018485769
2849,4.6,1.5269011235758922,2.7363654860790008
2850,1.7,1.2027079007279353,0.8176533110057306
2851,2.15,1.282238859682925,1.0972297388559353
2852,0.9090909090909092,1.282238859682925,1.0972297388559353
2853,2.125,1.282238859682925,1.0972297388559353
2854,5.588235294117647,3.8920332551075214,6.170284018485769
2855,1.15,1.282238859682925,1.0972297388559353
2856,14.15,1.4473701646209025,2.0391338482560646
2857,2.95,3.8786763255737937,5.336711067450107
2858,1.2,1.2027079007279353,0.8176533110057306
2859,2.05,1.282238859682925,1.0972297388559353
2860,2.1578947368421053,1.282238859682925,1.0972297388559353
2861,0.6,1.268881930149198,0.9489997661930754
2862,0.9,1.282238859682925,1.0972297388559353
2863,1.25,1.268881930149198,0.9489997661930754
2864,0.85,1.268881930149198,0.9489997661930754
2865,5.45,3.8920332551075214,6.170284018485769
2866,4.75,3.8920332551075214,6.170284018485769
2867,3.75,3.8786763255737937,5.336711067450107
2868,1.6,1.1893509711942083,0.7071926447969833
2869,0.9,1.2027079007279353,0.8176533110057306
2870,3.9,3.8920332551075214,6.170284018485769
2871,10.5,1.4473701646209025,2.0391338482560646
2872,1.85,1.282238859682925,1.0972297388559353
